Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
7,0,pbft,10,0.0,15.0,4096,705,625,0.31990885734558105,0.03058791160583496,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,706,626,0.3198559284210205,0.030145883560180664,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,707,626,0.31816792488098145,0.030408859252929688,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,708,626,0.3179190158843994,0.030630111694335938,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,709,626,0.31815195083618164,0.03058600425720215,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,710,626,0.31949591636657715,0.03027200698852539,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,711,626,0.31983518600463867,0.0308229923248291,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,712,626,0.32187891006469727,0.03163790702819824,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,713,626,0.3215169906616211,0.03087902069091797,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,714,626,0.32126379013061523,0.030726909637451172,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,715,626,0.3186168670654297,0.030432939529418945,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,716,626,0.3180959224700928,0.030641794204711914,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,717,626,0.3166320323944092,0.030364990234375,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,718,626,0.31824612617492676,0.03091907501220703,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,719,626,0.31679201126098633,0.03024911880493164,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,720,626,0.3207569122314453,0.03124690055847168,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,721,626,0.3189699649810791,0.030525922775268555,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,722,626,0.3189089298248291,0.03108382225036621,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,723,626,0.31670403480529785,0.031003952026367188,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,724,626,0.31606101989746094,0.030447006225585938,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,725,625,0.3159220218658447,0.030237913131713867,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,726,626,0.3184990882873535,0.030755043029785156,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,727,626,0.3184950351715088,0.0310361385345459,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,728,626,0.32148098945617676,0.031210899353027344,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,729,626,0.3207058906555176,0.03032398223876953,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,730,626,0.3203470706939697,0.031019926071166992,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,731,626,0.3196108341217041,0.03088688850402832,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,732,626,0.3207859992980957,0.031672000885009766,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,733,626,0.31899094581604004,0.03028702735900879,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,734,626,0.8144328594207764,0.5240428447723389,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,735,848,0.815716028213501,0.03214097023010254,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,736,626,0.8172709941864014,0.030601024627685547,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,737,626,0.8159019947052002,0.030863046646118164,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,738,625,0.8158800601959229,0.030950069427490234,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,739,626,0.3209819793701172,0.030763864517211914,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,740,626,0.32063889503479004,0.0311429500579834,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,741,626,0.3190150260925293,0.030363082885742188,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,742,626,0.3196859359741211,0.03031611442565918,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,743,626,0.319957971572876,0.030220985412597656,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,744,626,0.3228261470794678,0.030904054641723633,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,745,626,0.3210320472717285,0.02998805046081543,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,746,626,0.32079005241394043,0.030128955841064453,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,747,626,0.32038307189941406,0.03027820587158203,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,748,626,0.3194289207458496,0.030410051345825195,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,749,626,0.31810879707336426,0.030267953872680664,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,750,626,0.31926512718200684,0.03069615364074707,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,751,626,0.32059788703918457,0.03091883659362793,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,752,626,0.3233070373535156,0.03097701072692871,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,753,626,0.3230249881744385,0.030519962310791016,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,754,626,0.3210468292236328,0.03026604652404785,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,755,626,0.32072901725769043,0.030543088912963867,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,756,626,0.32025718688964844,0.030369997024536133,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,757,626,0.31795191764831543,0.030108928680419922,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,758,626,0.3191812038421631,0.03012704849243164,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,759,626,0.3217780590057373,0.03028392791748047,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,760,626,0.3235769271850586,0.030397891998291016,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,761,626,0.3237597942352295,0.03040599822998047,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,762,626,0.3252279758453369,0.030724048614501953,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,763,626,0.3250160217285156,0.030658960342407227,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,764,626,0.3234579563140869,0.030241012573242188,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,765,626,0.3239870071411133,0.030510902404785156,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,766,626,0.323807954788208,0.03000617027282715,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,767,626,0.3252849578857422,0.030243873596191406,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,768,626,0.32680487632751465,0.030328989028930664,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,769,626,0.32763004302978516,0.030540943145751953,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,770,626,0.3248939514160156,0.030549049377441406,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,771,626,0.32380199432373047,0.03049778938293457,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,772,626,0.31648898124694824,0.030215024948120117,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,773,626,0.31540894508361816,0.030086994171142578,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,774,626,0.315140962600708,0.03044295310974121,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,775,626,0.3161442279815674,0.030242204666137695,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,776,626,0.3166651725769043,0.03031301498413086,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,777,626,0.3224329948425293,0.030414819717407227,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,778,626,0.3213961124420166,0.03072500228881836,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,779,626,0.3205068111419678,0.03042888641357422,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,780,626,0.32119107246398926,0.030353069305419922,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,781,626,0.3214609622955322,0.030581951141357422,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,782,626,0.32242512702941895,0.030414104461669922,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,783,626,0.3225419521331787,0.030479907989501953,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,784,626,0.3248879909515381,0.0307769775390625,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,785,626,0.32294201850891113,0.030805110931396484,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,786,626,0.32155418395996094,0.030315160751342773,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,787,626,0.32076191902160645,0.030411958694458008,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,788,626,0.3216819763183594,0.03041696548461914,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,789,626,0.3202168941497803,0.030297040939331055,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,790,626,0.3211178779602051,0.03050684928894043,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,791,626,0.32303285598754883,0.03045201301574707,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,792,626,0.3249821662902832,0.03079819679260254,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,793,626,0.3242659568786621,0.030575990676879883,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,794,626,0.323606014251709,0.030445098876953125,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,795,626,0.32324790954589844,0.030581951141357422,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,796,626,0.32266998291015625,0.03081202507019043,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,797,626,0.32284998893737793,0.030981063842773438,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,798,626,0.32233214378356934,0.030147075653076172,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,799,626,0.3241879940032959,0.030052900314331055,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,800,626,0.3242030143737793,0.030241012573242188,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,801,626,0.3233180046081543,0.030032873153686523,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,802,626,0.3202800750732422,0.029938220977783203,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,803,626,0.3211040496826172,0.030174970626831055,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,804,626,0.3220858573913574,0.030604839324951172,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,805,626,0.32335805892944336,0.03037118911743164,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,806,626,0.32413411140441895,0.030450105667114258,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,807,626,0.32517194747924805,0.029983043670654297,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,808,626,0.3254070281982422,0.03055405616760254,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,809,626,0.3247230052947998,0.030698060989379883,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,810,626,0.3239860534667969,0.031491994857788086,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,811,626,0.3225820064544678,0.030839920043945312,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,812,626,0.32430505752563477,0.03168606758117676,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,813,626,0.32376813888549805,0.030410051345825195,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,814,626,0.3220188617706299,0.03069901466369629,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,815,626,0.32099008560180664,0.030172109603881836,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,816,626,0.3240029811859131,0.03117084503173828,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,817,626,0.3221781253814697,0.030256032943725586,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,818,626,0.32321691513061523,0.030189990997314453,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,819,626,0.3233451843261719,0.030712127685546875,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,820,626,0.3226439952850342,0.030037879943847656,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,821,626,0.32151007652282715,0.030437946319580078,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,822,626,0.32170891761779785,0.03012681007385254,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,823,626,0.32301807403564453,0.03009200096130371,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,824,626,0.3251371383666992,0.030777931213378906,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,825,848,0.8684790134429932,0.03206896781921387,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,826,626,0.8709161281585693,0.030617952346801758,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,827,626,0.8701930046081543,0.03069591522216797,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,828,626,0.8695089817047119,0.0306699275970459,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,829,626,0.8681221008300781,0.030714988708496094,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,830,626,0.32434892654418945,0.030147075653076172,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,831,625,0.32295894622802734,0.030267000198364258,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,832,626,0.326646089553833,0.030947208404541016,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,833,626,0.3244800567626953,0.030311107635498047,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,834,626,0.3241281509399414,0.030590057373046875,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,835,626,0.3243579864501953,0.03062605857849121,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,836,626,0.32333803176879883,0.03057718276977539,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,837,626,0.32099008560180664,0.03034806251525879,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,838,626,0.32384705543518066,0.030421972274780273,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,839,626,0.3253910541534424,0.03095388412475586,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,840,626,0.32791805267333984,0.030744075775146484,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,841,625,0.32755279541015625,0.03055596351623535,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,842,626,0.327178955078125,0.030303955078125,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,843,626,0.3268141746520996,0.030286073684692383,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,844,626,0.326995849609375,0.030792951583862305,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,845,626,0.3272230625152588,0.03112006187438965,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,846,626,0.3282649517059326,0.03035902976989746,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,847,626,0.32916903495788574,0.03041386604309082,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,848,626,0.33152008056640625,0.031069040298461914,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,849,626,0.33048486709594727,0.0309908390045166,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,850,626,0.32681703567504883,0.030490875244140625,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,851,625,0.326308012008667,0.030510902404785156,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,852,626,0.3266489505767822,0.030477046966552734,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,853,626,0.3241589069366455,0.030122995376586914,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,854,626,0.32467103004455566,0.030198097229003906,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,855,626,0.3266890048980713,0.030712127685546875,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,856,626,0.3293919563293457,0.031059980392456055,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,857,626,0.3285489082336426,0.030976057052612305,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,858,626,0.3287069797515869,0.031057119369506836,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,859,626,0.3272218704223633,0.030395984649658203,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,860,626,0.3261401653289795,0.030738115310668945,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,861,626,0.32419705390930176,0.03055715560913086,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,862,626,0.3251919746398926,0.030427932739257812,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,863,626,0.32561707496643066,0.030565977096557617,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,864,626,0.32936692237854004,0.03150606155395508,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,865,626,0.3278231620788574,0.03045201301574707,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,866,626,0.3281412124633789,0.03112316131591797,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,867,626,0.3267190456390381,0.03041696548461914,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,868,626,0.3205759525299072,0.030779123306274414,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,869,626,0.31876087188720703,0.030441999435424805,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,870,626,0.3214900493621826,0.030678987503051758,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,871,626,0.3232898712158203,0.030644893646240234,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,872,626,0.32567882537841797,0.03141283988952637,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,873,626,0.32978081703186035,0.03092789649963379,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,874,626,0.3294820785522461,0.03086090087890625,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,875,626,0.32660889625549316,0.03034496307373047,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,876,626,0.3265380859375,0.03163409233093262,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,877,626,0.3230621814727783,0.030488967895507812,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,878,626,0.32533907890319824,0.03100109100341797,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,879,626,0.3259129524230957,0.030833005905151367,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,880,626,0.3283200263977051,0.030926942825317383,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,881,626,0.32677698135375977,0.031039953231811523,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,882,626,0.32770800590515137,0.030826091766357422,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,883,626,0.32616496086120605,0.0304110050201416,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,884,626,0.42201995849609375,0.1270589828491211,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,885,626,0.4179551601409912,0.02896904945373535,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,886,626,0.4151580333709717,0.02853989601135254,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,887,626,0.4123389720916748,0.028669118881225586,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,888,626,0.4128119945526123,0.030897140502929688,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,889,626,0.31484007835388184,0.030451059341430664,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,890,626,0.3186931610107422,0.030548095703125,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,891,626,0.4352858066558838,0.031646013259887695,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,892,626,0.439237117767334,0.03079509735107422,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,893,626,0.4411470890045166,0.030526161193847656,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,894,626,0.4356050491333008,0.03021407127380371,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,895,625,0.4371058940887451,0.03061699867248535,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,896,626,0.32426905632019043,0.03070998191833496,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,897,626,0.32271599769592285,0.03027510643005371,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,898,626,0.3211641311645508,0.030621051788330078,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,899,626,0.3268141746520996,0.030590057373046875,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,900,626,0.32634687423706055,0.03060293197631836,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,901,626,0.3231360912322998,0.029955148696899414,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,902,626,0.3266301155090332,0.03152203559875488,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,903,626,0.32826685905456543,0.030966997146606445,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,904,626,0.3297719955444336,0.030883073806762695,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,905,626,0.3285388946533203,0.030566930770874023,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,906,626,0.32888293266296387,0.030323028564453125,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,907,626,0.3256251811981201,0.030426979064941406,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,908,626,0.3244938850402832,0.030328035354614258,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,909,626,0.32082295417785645,0.030377864837646484,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,910,626,0.32288503646850586,0.030485153198242188,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,482,626,0.30156707763671875,0.030312061309814453,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,483,626,0.3028850555419922,0.030234098434448242,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,484,626,0.3016180992126465,0.030616044998168945,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,485,626,0.30196285247802734,0.030252933502197266,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,486,626,0.29991793632507324,0.03011298179626465,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,487,626,0.30046796798706055,0.030473947525024414,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,488,626,0.3010709285736084,0.030061960220336914,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,489,626,0.3005650043487549,0.030278921127319336,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,490,626,0.3006470203399658,0.029881954193115234,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,491,625,0.30161404609680176,0.029954910278320312,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,492,626,0.3016798496246338,0.029860973358154297,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,493,626,0.300462007522583,0.03015899658203125,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,494,626,0.29905009269714355,0.029788970947265625,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,495,626,0.2981150150299072,0.02976393699645996,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,496,626,0.2995610237121582,0.03029608726501465,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,497,626,0.2999429702758789,0.030109882354736328,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,498,626,0.30123209953308105,0.030408143997192383,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,499,626,0.30391693115234375,0.030232906341552734,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,500,626,0.304826021194458,0.030745983123779297,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,501,626,0.30359697341918945,0.03045487403869629,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,502,626,0.30300188064575195,0.0301969051361084,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,503,626,0.30222105979919434,0.030315160751342773,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,504,626,0.30300092697143555,0.030740976333618164,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,505,626,0.30225515365600586,0.029949188232421875,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,506,626,0.30316591262817383,0.03006911277770996,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,507,625,0.30443501472473145,0.029790878295898438,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,508,626,0.3044149875640869,0.030115127563476562,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,509,626,0.303757905960083,0.030050992965698242,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,510,626,0.3060140609741211,0.03066706657409668,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,511,626,0.30628085136413574,0.030345916748046875,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,512,626,0.30640196800231934,0.0314638614654541,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,513,626,0.3053450584411621,0.03030085563659668,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,514,626,0.30460095405578613,0.02998805046081543,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,515,626,0.30344104766845703,0.029890060424804688,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,516,626,0.302929162979126,0.030028104782104492,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,517,626,0.30185818672180176,0.030361175537109375,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,518,626,0.3022921085357666,0.030331134796142578,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,519,626,0.30258893966674805,0.030418872833251953,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,520,626,0.3026258945465088,0.0306398868560791,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,521,626,0.3016388416290283,0.030156850814819336,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,522,626,0.3027060031890869,0.030575037002563477,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,523,626,0.3036940097808838,0.030432939529418945,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,524,626,0.3043339252471924,0.030611038208007812,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,525,626,0.3029518127441406,0.030522823333740234,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,526,626,0.30362486839294434,0.030447959899902344,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,527,626,0.3020949363708496,0.030070066452026367,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,528,626,0.3005340099334717,0.030233144760131836,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,529,626,0.301926851272583,0.03036785125732422,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,530,626,0.3033449649810791,0.03033590316772461,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,531,625,0.3046121597290039,0.030339956283569336,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,532,626,0.3056919574737549,0.030184030532836914,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,533,626,0.30682992935180664,0.030729055404663086,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,534,626,0.3057739734649658,0.030443191528320312,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,535,626,0.3046557903289795,0.03025984764099121,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,536,626,0.30329084396362305,0.030421972274780273,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,537,626,0.3037910461425781,0.03034496307373047,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,538,626,0.30405592918395996,0.030786991119384766,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,539,626,0.30450916290283203,0.030176162719726562,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,540,626,0.305743932723999,0.03049492835998535,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,541,626,0.3046400547027588,0.03017711639404297,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,542,626,0.305264949798584,0.030462026596069336,nan,nan,nan
