Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
1,0,THREEFBFT,10,0.0,15.0,4096,496,324,0.3964121341705322,0.025836944580078125,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,497,324,0.39040207862854004,0.025876998901367188,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,498,324,0.38892602920532227,0.02571702003479004,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,499,324,0.3832268714904785,0.025697946548461914,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,500,324,0.3812870979309082,0.026211977005004883,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,501,324,0.37049007415771484,0.025506973266601562,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,502,324,0.3765120506286621,0.02784109115600586,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,503,324,0.39640092849731445,0.046402931213378906,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,504,324,0.41525912284851074,0.03133511543273926,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,505,324,0.428117036819458,0.03393411636352539,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,506,324,0.4741840362548828,0.050473928451538086,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,507,324,0.5061960220336914,0.04131889343261719,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,508,324,0.5498850345611572,0.036926984786987305,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,509,324,0.549224853515625,0.030045032501220703,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,510,324,0.536431074142456,0.03384804725646973,nan,nan,nan
1,0,THREEFBFT,10,0.0,15.0,4096,511,324,0.49844908714294434,0.029289960861206055,nan,nan,nan
22,0,ROAST,10,0.0,15.0,4096,36,323,7.635388135910034,1.7823450565338135,1.2986719608306885,0.4884209632873535,0.003960132598876953
22,0,ROAST,10,0.0,15.0,4096,37,545,7.901064157485962,1.4447522163391113,1.2104902267456055,0.2391219139099121,0.0040280818939208984
22,0,ROAST,10,0.0,15.0,4096,38,323,8.150610208511353,1.280839204788208,1.0479121208190918,0.23754286766052246,0.0041429996490478516
22,0,ROAST,10,0.0,15.0,4096,39,323,8.496104001998901,1.8062920570373535,1.3211538791656494,0.4897420406341553,0.0039670467376708984
22,0,ROAST,10,0.0,15.0,4096,40,323,8.221282958984375,1.5000200271606445,1.2392981052398682,0.26592493057250977,0.0036821365356445312
22,0,ROAST,10,0.0,15.0,4096,41,545,7.747530937194824,1.3321919441223145,1.0616750717163086,0.27567386627197266,0.004083156585693359
22,0,ROAST,10,0.0,15.0,4096,42,323,8.098160028457642,1.8055369853973389,1.1392698287963867,0.6708509922027588,0.00422215461730957
22,0,ROAST,10,0.0,15.0,4096,43,323,8.580278873443604,1.7556958198547363,1.4766368865966797,0.2836449146270752,0.004024028778076172
22,0,ROAST,10,0.0,15.0,4096,44,545,9.131500959396362,2.362870931625366,1.44887113571167,0.918720006942749,0.006009817123413086
22,0,ROAST,10,0.0,15.0,4096,45,323,9.712296962738037,2.0551929473876953,1.6704189777374268,0.3893158435821533,0.0035371780395507812
22,0,ROAST,10,0.0,15.0,4096,46,323,10.239504098892212,1.8264460563659668,1.3985300064086914,0.43250584602355957,0.003947019577026367
22,0,ROAST,10,0.0,15.0,4096,47,545,9.927649021148682,1.4746019840240479,1.1545040607452393,0.32489991188049316,0.004029989242553711
22,0,ROAST,10,0.0,15.0,4096,48,323,9.522011041641235,1.330172061920166,1.006803035736084,0.3279280662536621,0.004112958908081055
22,0,ROAST,10,0.0,15.0,4096,49,323,9.140203952789307,1.9600019454956055,1.629701852798462,0.3348660469055176,0.005309104919433594
22,0,ROAST,10,0.0,15.0,4096,50,323,9.108510971069336,2.0135509967803955,1.4897658824920654,0.528764009475708,0.004503965377807617
19,0,ROAST,10,0.0,15.0,4096,46,323,5.752341985702515,1.013895034790039,0.7773499488830566,0.24062299728393555,0.0036351680755615234
19,0,ROAST,10,0.0,15.0,4096,47,545,6.024621963500977,1.2243049144744873,0.9987568855285645,0.2298121452331543,0.003929853439331055
19,0,ROAST,10,0.0,15.0,4096,48,323,6.0322020053863525,1.1441330909729004,0.9432089328765869,0.20502209663391113,0.003902912139892578
19,0,ROAST,10,0.0,15.0,4096,49,323,5.897617816925049,1.078974962234497,0.8320701122283936,0.250978946685791,0.0033130645751953125
19,0,ROAST,10,0.0,15.0,4096,50,323,6.075940132141113,1.2577080726623535,1.0249159336090088,0.23689508438110352,0.0034461021423339844
19,0,ROAST,10,0.0,15.0,4096,51,323,6.238404035568237,1.1688129901885986,0.926753044128418,0.24614882469177246,0.0034971237182617188
19,0,ROAST,10,0.0,15.0,4096,52,545,6.214854001998901,1.2042338848114014,0.964465856552124,0.244049072265625,0.004906892776489258
19,0,ROAST,10,0.0,15.0,4096,53,323,6.472718000411987,1.399411916732788,1.021780014038086,0.38170790672302246,0.0039520263671875
19,0,ROAST,10,0.0,15.0,4096,54,323,6.790703058242798,1.3862040042877197,1.1403529644012451,0.24996495246887207,0.004196882247924805
19,0,ROAST,10,0.0,15.0,4096,55,323,6.825835943222046,1.2936689853668213,1.0409901142120361,0.25674986839294434,0.004472017288208008
19,0,ROAST,10,0.0,15.0,4096,56,545,7.429066896438599,1.793463945388794,1.1614069938659668,0.636314868927002,0.0040781497955322266
19,0,ROAST,10,0.0,15.0,4096,57,323,7.855046033859253,1.6018810272216797,1.2191390991210938,0.38683509826660156,0.0038487911224365234
19,0,ROAST,10,0.0,15.0,4096,58,323,8.336307048797607,1.874547004699707,1.2755279541015625,0.6031010150909424,0.004110097885131836
19,0,ROAST,10,0.0,15.0,4096,59,545,8.297796964645386,1.3398470878601074,1.0205750465393066,0.3235349655151367,0.003612041473388672
19,0,ROAST,10,0.0,15.0,4096,60,323,8.474444150924683,1.4507441520690918,1.0754420757293701,0.3793909549713135,0.005635976791381836
19,0,ROAST,10,0.0,15.0,4096,61,323,8.05609917640686,1.3176600933074951,1.0732738971710205,0.24848318099975586,0.003242969512939453
19,0,ROAST,10,0.0,15.0,4096,62,323,8.013958930969238,1.5570640563964844,0.9738221168518066,0.5878009796142578,0.0032799243927001953
19,0,ROAST,10,0.0,15.0,4096,63,545,7.52056097984314,1.3496949672698975,1.003903865814209,0.3501930236816406,0.0037360191345214844
16,0,ROAST,10,0.0,15.0,4096,58,323,5.011965990066528,0.9163479804992676,0.6922309398651123,0.22780108451843262,0.003593921661376953
16,0,ROAST,10,0.0,15.0,4096,59,545,4.9254560470581055,0.8119461536407471,0.5941729545593262,0.22157812118530273,0.003962039947509766
16,0,ROAST,10,0.0,15.0,4096,60,323,4.984507083892822,0.7606201171875,0.5602350234985352,0.20398712158203125,0.0035169124603271484
16,0,ROAST,10,0.0,15.0,4096,61,323,4.783337116241455,0.9370629787445068,0.7295699119567871,0.21109604835510254,0.003487110137939453
16,0,ROAST,10,0.0,15.0,4096,62,323,4.7104880809783936,0.9109561443328857,0.6372079849243164,0.2773270606994629,0.003359079360961914
16,0,ROAST,10,0.0,15.0,4096,63,323,4.8213210105896,1.0097761154174805,0.7858741283416748,0.22749996185302734,0.0035920143127441406
16,0,ROAST,10,0.0,15.0,4096,64,323,4.950826168060303,0.9426331520080566,0.7320859432220459,0.21418404579162598,0.003412961959838867
16,0,ROAST,10,0.0,15.0,4096,65,323,5.222766160964966,1.0488731861114502,0.8175950050354004,0.2348470687866211,0.003283977508544922
16,0,ROAST,10,0.0,15.0,4096,66,545,5.190032958984375,0.8697609901428223,0.6483700275421143,0.225175142288208,0.0036208629608154297
16,0,ROAST,10,0.0,15.0,4096,67,323,5.156069040298462,0.8719191551208496,0.6349329948425293,0.2405860424041748,0.0038709640502929688
16,0,ROAST,10,0.0,15.0,4096,68,323,5.257888078689575,1.106640100479126,0.8820719718933105,0.2281970977783203,0.003545999526977539
16,0,ROAST,10,0.0,15.0,4096,69,323,5.367778062820435,1.0650620460510254,0.8238670825958252,0.244797945022583,0.004006862640380859
16,0,ROAST,10,0.0,15.0,4096,70,323,5.605776071548462,1.2499709129333496,1.0213878154754639,0.232863187789917,0.004117012023925781
16,0,ROAST,10,0.0,15.0,4096,71,545,5.8101420402526855,1.1086769104003906,0.8810558319091797,0.23142099380493164,0.0037300586700439453
16,0,ROAST,10,0.0,15.0,4096,72,323,6.088868141174316,1.1450181007385254,0.907958984375,0.24070405960083008,0.003332853317260742
16,0,ROAST,10,0.0,15.0,4096,73,323,6.273754119873047,1.326080083847046,0.892503023147583,0.43719911575317383,0.0033588409423828125
16,0,ROAST,10,0.0,15.0,4096,74,323,6.5080649852752686,1.2672858238220215,1.0550010204315186,0.21590495109558105,0.003365039825439453
16,0,ROAST,10,0.0,15.0,4096,75,323,6.381401062011719,1.1294610500335693,0.8706190586090088,0.2624380588531494,0.0033388137817382812
16,0,ROAST,10,0.0,15.0,4096,76,545,6.46877384185791,1.1612348556518555,0.8962650299072266,0.2687699794769287,0.004053831100463867
16,0,ROAST,10,0.0,15.0,4096,77,323,6.3028459548950195,0.958327054977417,0.740319013595581,0.22159600257873535,0.0036079883575439453
16,0,ROAST,10,0.0,15.0,4096,78,323,6.163057088851929,1.1482689380645752,0.9310498237609863,0.22081208229064941,0.003879070281982422
16,0,ROAST,10,0.0,15.0,4096,79,323,5.880220174789429,0.968865156173706,0.7504780292510986,0.22195911407470703,0.0051648616790771484
16,0,ROAST,10,0.0,15.0,4096,80,323,5.848529100418091,1.082953929901123,0.8619349002838135,0.2246379852294922,0.0062940120697021484
10,0,ROAST,10,0.0,15.0,4096,83,323,3.1887319087982178,0.6039550304412842,0.44814300537109375,0.15851306915283203,0.002949953079223633
10,0,ROAST,10,0.0,15.0,4096,84,323,3.127790927886963,0.5310359001159668,0.3501718044281006,0.18361711502075195,0.002763986587524414
10,0,ROAST,10,0.0,15.0,4096,85,545,3.27056884765625,0.6260099411010742,0.46690797805786133,0.16199612617492676,0.0031888484954833984
10,0,ROAST,10,0.0,15.0,4096,86,323,3.2775630950927734,0.5056610107421875,0.3459510803222656,0.16237497329711914,0.0027518272399902344
10,0,ROAST,10,0.0,15.0,4096,87,323,3.3363590240478516,0.6824479103088379,0.5205278396606445,0.1646101474761963,0.002763986587524414
10,0,ROAST,10,0.0,15.0,4096,88,323,3.388252019882202,0.6617431640625,0.49724817276000977,0.16716384887695312,0.002953052520751953
10,0,ROAST,10,0.0,15.0,4096,89,323,3.5170679092407227,0.6599199771881104,0.4904940128326416,0.1721639633178711,0.0036880970001220703
10,0,ROAST,10,0.0,15.0,4096,90,323,3.4354100227355957,0.5416390895843506,0.3756260871887207,0.16875410079956055,0.003429889678955078
10,0,ROAST,10,0.0,15.0,4096,91,323,3.625775098800659,0.6920762062072754,0.5222630500793457,0.17252016067504883,0.0028848648071289062
10,0,ROAST,10,0.0,15.0,4096,92,323,3.6010940074920654,0.653756856918335,0.4826970100402832,0.17374587059020996,0.002959012985229492
10,0,ROAST,10,0.0,15.0,4096,93,323,3.5346689224243164,0.5942239761352539,0.42407798767089844,0.17285799980163574,0.002930164337158203
10,0,ROAST,10,0.0,15.0,4096,94,545,3.449328899383545,0.5795879364013672,0.4040489196777344,0.17847609519958496,0.003314971923828125
10,0,ROAST,10,0.0,15.0,4096,95,323,3.66481614112854,0.7612659931182861,0.5837769508361816,0.18021893501281738,0.00304412841796875
10,0,ROAST,10,0.0,15.0,4096,96,323,3.544970989227295,0.5611538887023926,0.38527393341064453,0.17851805686950684,0.0028200149536132812
10,0,ROAST,10,0.0,15.0,4096,97,323,3.6055028438568115,0.7465589046478271,0.5683770179748535,0.18088507652282715,0.0030829906463623047
10,0,ROAST,10,0.0,15.0,4096,98,323,3.6066510677337646,0.5865030288696289,0.40626096725463867,0.1829700469970703,0.002917051315307617
10,0,ROAST,10,0.0,15.0,4096,99,323,3.796173095703125,0.754173994064331,0.5733799934387207,0.1834878921508789,0.003941059112548828
10,0,ROAST,10,0.0,15.0,4096,100,323,3.639214038848877,0.5796689987182617,0.3974318504333496,0.1849210262298584,0.0027740001678466797
10,0,ROAST,10,0.0,15.0,4096,101,323,3.8541650772094727,0.7994780540466309,0.614534854888916,0.18765711784362793,0.0027959346771240234
10,0,ROAST,10,0.0,15.0,4096,102,545,3.7453861236572266,0.6039021015167236,0.41756391525268555,0.18920111656188965,0.0031690597534179688
10,0,ROAST,10,0.0,15.0,4096,103,323,3.9394261837005615,0.7666780948638916,0.5791780948638916,0.19020390510559082,0.002994060516357422
10,0,ROAST,10,0.0,15.0,4096,104,323,3.801438808441162,0.6030349731445312,0.41190099716186523,0.19385910034179688,0.0028319358825683594
10,0,ROAST,10,0.0,15.0,4096,105,323,4.0030131340026855,0.7884101867675781,0.5987181663513184,0.1923658847808838,0.0029151439666748047
10,0,ROAST,10,0.0,15.0,4096,106,323,3.9516050815582275,0.7491440773010254,0.5576989650726318,0.19415903091430664,0.0027670860290527344
10,0,ROAST,10,0.0,15.0,4096,107,323,3.9704160690307617,0.625525951385498,0.4344449043273926,0.19374608993530273,0.002788066864013672
10,0,ROAST,10,0.0,15.0,4096,108,323,3.9953360557556152,0.7953329086303711,0.6032359600067139,0.1947770118713379,0.002782106399536133
10,0,ROAST,10,0.0,15.0,4096,109,323,4.122009992599487,0.7294900417327881,0.5344371795654297,0.19780683517456055,0.0036580562591552734
10,0,ROAST,10,0.0,15.0,4096,110,545,4.11578106880188,0.7822020053863525,0.5862460136413574,0.19882607460021973,0.003065824508666992
10,0,ROAST,10,0.0,15.0,4096,111,323,4.0205910205841064,0.6352119445800781,0.4389529228210449,0.19896292686462402,0.003748178482055664
10,0,ROAST,10,0.0,15.0,4096,112,323,4.082093000411987,0.6684350967407227,0.4698061943054199,0.20135498046875,0.002856016159057617
10,0,ROAST,10,0.0,15.0,4096,113,323,4.038147926330566,0.7711818218231201,0.5675008296966553,0.2064039707183838,0.0030519962310791016
10,0,ROAST,10,0.0,15.0,4096,114,323,4.109973907470703,0.8112809658050537,0.610062837600708,0.20388507843017578,0.002769947052001953
10,0,ROAST,10,0.0,15.0,4096,115,323,4.122557878494263,0.8216118812561035,0.617743968963623,0.20658206939697266,0.0028710365295410156
10,0,ROAST,10,0.0,15.0,4096,116,323,4.15748405456543,0.6835169792175293,0.47623300552368164,0.21002197265625,0.003242015838623047
10,0,ROAST,10,0.0,15.0,4096,117,544,4.326167106628418,0.8409600257873535,0.6352949142456055,0.20857715606689453,0.0032989978790283203
10,0,ROAST,10,0.0,15.0,4096,118,323,4.453258037567139,0.8714480400085449,0.6365108489990234,0.23767900466918945,0.0037691593170166016
7,0,ROAST,10,0.0,15.0,4096,82,323,2.697866916656494,0.4867420196533203,0.3807210922241211,0.10838198661804199,0.003262042999267578
7,0,ROAST,10,0.0,15.0,4096,83,323,2.7829749584198,0.4458918571472168,0.32607388496398926,0.12266802787780762,0.0043261051177978516
7,0,ROAST,10,0.0,15.0,4096,84,323,2.6239750385284424,0.4162430763244629,0.3005049228668213,0.11811208724975586,0.003779888153076172
7,0,ROAST,10,0.0,15.0,4096,85,545,2.6168551445007324,0.4398641586303711,0.27031397819519043,0.17223620414733887,0.0038988590240478516
7,0,ROAST,10,0.0,15.0,4096,86,323,2.660546064376831,0.42636704444885254,0.3160550594329834,0.11281394958496094,0.0032410621643066406
7,0,ROAST,10,0.0,15.0,4096,87,323,2.6745259761810303,0.501054048538208,0.3484210968017578,0.1554250717163086,0.003337860107421875
7,0,ROAST,10,0.0,15.0,4096,88,323,2.7254631519317627,0.4709501266479492,0.35623812675476074,0.11708307266235352,0.0042607784271240234
7,0,ROAST,10,0.0,15.0,4096,89,323,2.8534789085388184,0.5199620723724365,0.3648061752319336,0.15853095054626465,0.005203962326049805
7,0,ROAST,10,0.0,15.0,4096,90,323,2.9450109004974365,0.5011050701141357,0.37223100662231445,0.13123512268066406,0.0040400028228759766
7,0,ROAST,10,0.0,15.0,4096,91,323,2.9432530403137207,0.48212289810180664,0.3339419364929199,0.15209197998046875,0.003926992416381836
7,0,ROAST,10,0.0,15.0,4096,92,323,2.950279951095581,0.5052380561828613,0.36081409454345703,0.14679908752441406,0.004515886306762695
7,0,ROAST,10,0.0,15.0,4096,93,323,2.8850741386413574,0.4433269500732422,0.31828880310058594,0.12737298011779785,0.0030050277709960938
7,0,ROAST,10,0.0,15.0,4096,94,323,2.9014649391174316,0.5640931129455566,0.37317395210266113,0.1934051513671875,0.0062940120697021484
7,0,ROAST,10,0.0,15.0,4096,95,545,2.8763718605041504,0.4657900333404541,0.29071807861328125,0.1776430606842041,0.005800962448120117
7,0,ROAST,10,0.0,15.0,4096,96,323,2.834779977798462,0.4370560646057129,0.32679200172424316,0.1126251220703125,0.003247976303100586
7,0,ROAST,10,0.0,15.0,4096,97,323,2.8903889656066895,0.5880410671234131,0.420241117477417,0.17017698287963867,0.0030329227447509766
7,0,ROAST,10,0.0,15.0,4096,98,323,2.9097001552581787,0.42805004119873047,0.31471800804138184,0.11568784713745117,0.00463104248046875
7,0,ROAST,10,0.0,15.0,4096,99,323,2.83652400970459,0.5110690593719482,0.32970309257507324,0.18405389785766602,0.003219127655029297
7,0,ROAST,10,0.0,15.0,4096,100,323,2.866304874420166,0.43527889251708984,0.29500889778137207,0.14270806312561035,0.0031211376190185547
7,0,ROAST,10,0.0,15.0,4096,101,323,2.8732919692993164,0.4369940757751465,0.31001901626586914,0.12932610511779785,0.0032608509063720703
7,0,ROAST,10,0.0,15.0,4096,102,323,2.7766671180725098,0.44776201248168945,0.29069089889526367,0.15979504585266113,0.003287076950073242
7,0,ROAST,10,0.0,15.0,4096,103,323,2.8366169929504395,0.472445011138916,0.35151195526123047,0.1233210563659668,0.0031371116638183594
7,0,ROAST,10,0.0,15.0,4096,104,323,2.7480220794677734,0.4542081356048584,0.29798316955566406,0.15895891189575195,0.003055095672607422
7,0,ROAST,10,0.0,15.0,4096,105,323,2.8773059844970703,0.5903160572052002,0.4022359848022461,0.1909961700439453,0.0030260086059570312
7,0,ROAST,10,0.0,15.0,4096,106,545,2.907442808151245,0.47737598419189453,0.3181180953979492,0.16184401512145996,0.004953861236572266
7,0,ROAST,10,0.0,15.0,4096,107,323,3.1754539012908936,0.7256069183349609,0.5325160026550293,0.1957869529724121,0.004992008209228516
7,0,ROAST,10,0.0,15.0,4096,108,323,3.2880301475524902,0.5594730377197266,0.40534090995788574,0.15673518180847168,0.0037949085235595703
7,0,ROAST,10,0.0,15.0,4096,109,323,3.3839619159698486,0.4948868751525879,0.36087799072265625,0.1365668773651123,0.0038270950317382812
7,0,ROAST,10,0.0,15.0,4096,110,323,3.319135904312134,0.5190777778625488,0.3966958522796631,0.12473797798156738,0.002885103225708008
7,0,ROAST,10,0.0,15.0,4096,111,323,3.3550760746002197,0.5094790458679199,0.3146791458129883,0.1971440315246582,0.004580020904541016
7,0,ROAST,10,0.0,15.0,4096,112,323,3.1506168842315674,0.47310709953308105,0.3116750717163086,0.16378402709960938,0.0030739307403564453
7,0,ROAST,10,0.0,15.0,4096,113,323,3.0560319423675537,0.4987959861755371,0.33581995964050293,0.1654350757598877,0.0031599998474121094
7,0,ROAST,10,0.0,15.0,4096,114,323,3.024043083190918,0.4936540126800537,0.3296840190887451,0.1669468879699707,0.0031440258026123047
7,0,ROAST,10,0.0,15.0,4096,115,545,3.1846048831939697,0.6478900909423828,0.4197700023651123,0.23093605041503906,0.0034630298614501953
7,0,ROAST,10,0.0,15.0,4096,116,323,3.244971990585327,0.5478909015655518,0.3776209354400635,0.17261219024658203,0.012412786483764648
7,0,ROAST,10,0.0,15.0,4096,117,323,3.3811628818511963,0.6169209480285645,0.3839080333709717,0.23567509651184082,0.004945993423461914
7,0,ROAST,10,0.0,15.0,4096,118,323,3.494068145751953,0.5575079917907715,0.3955209255218506,0.1643519401550293,0.0034279823303222656
7,0,ROAST,10,0.0,15.0,4096,119,323,3.5969271659851074,0.5871169567108154,0.4064018726348877,0.18332695960998535,0.0033960342407226562
7,0,ROAST,10,0.0,15.0,4096,120,323,3.549062967300415,0.637923002243042,0.3626079559326172,0.277940034866333,0.0031499862670898438
7,0,ROAST,10,0.0,15.0,4096,121,323,3.5573770999908447,0.5912141799926758,0.39617013931274414,0.19868898391723633,0.007472038269042969
7,0,ROAST,10,0.0,15.0,4096,122,323,3.6134419441223145,0.5980489253997803,0.41878294944763184,0.18197894096374512,0.003247976303100586
7,0,ROAST,10,0.0,15.0,4096,123,323,3.695020914077759,0.6248290538787842,0.4212930202484131,0.20726799964904785,0.003926992416381836
7,0,ROAST,10,0.0,15.0,4096,124,545,3.8472368717193604,0.6520438194274902,0.44021081924438477,0.21469712257385254,0.003476858139038086
4,0,ROAST,10,0.0,15.0,4096,128,324,1.8524789810180664,0.3021879196166992,0.19407892227172852,0.10994410514831543,0.0024220943450927734
4,0,ROAST,10,0.0,15.0,4096,129,324,1.845762014389038,0.2800610065460205,0.19617795944213867,0.08575201034545898,0.0034041404724121094
4,0,ROAST,10,0.0,15.0,4096,130,324,1.9000890254974365,0.3373270034790039,0.2267320156097412,0.11246085166931152,0.0034410953521728516
4,0,ROAST,10,0.0,15.0,4096,131,546,1.9466590881347656,0.31568288803100586,0.1860649585723877,0.131788969039917,0.0027930736541748047
4,0,ROAST,10,0.0,15.0,4096,132,324,1.8919899463653564,0.29092979431152344,0.1971898078918457,0.09562802314758301,0.003020048141479492
4,0,ROAST,10,0.0,15.0,4096,133,324,1.9496128559112549,0.3588409423828125,0.19156694412231445,0.16908597946166992,0.0022749900817871094
4,0,ROAST,10,0.0,15.0,4096,134,324,2.052489995956421,0.3704869747161865,0.20339202880859375,0.16892695426940918,0.002377033233642578
4,0,ROAST,10,0.0,15.0,4096,135,324,2.0961990356445312,0.3579120635986328,0.22699904441833496,0.13282299041748047,0.0025310516357421875
4,0,ROAST,10,0.0,15.0,4096,136,324,2.0576601028442383,0.3007540702819824,0.1965961456298828,0.10597681999206543,0.003164052963256836
4,0,ROAST,10,0.0,15.0,4096,137,324,2.041033983230591,0.288316011428833,0.18131208419799805,0.1088860034942627,0.002611875534057617
4,0,ROAST,10,0.0,15.0,4096,138,324,1.9707560539245605,0.30538296699523926,0.1966419219970703,0.11076498031616211,0.0022640228271484375
4,0,ROAST,10,0.0,15.0,4096,139,324,1.9118680953979492,0.3087902069091797,0.1867971420288086,0.12393593788146973,0.0023229122161865234
4,0,ROAST,10,0.0,15.0,4096,140,324,1.9011390209197998,0.32109999656677246,0.18709707260131836,0.13608002662658691,0.002663850784301758
4,0,ROAST,10,0.0,15.0,4096,141,324,1.8772799968719482,0.2844960689544678,0.18887710571289062,0.0974879264831543,0.002404928207397461
4,0,ROAST,10,0.0,15.0,4096,142,324,1.9124760627746582,0.3130040168762207,0.20508790016174316,0.10988807678222656,0.0022580623626708984
4,0,ROAST,10,0.0,15.0,4096,143,324,1.9429349899291992,0.33425092697143555,0.20857000350952148,0.12761807441711426,0.0025320053100585938
4,0,ROAST,10,0.0,15.0,4096,144,324,1.9419529438018799,0.30446791648864746,0.19397592544555664,0.1124269962310791,0.0025959014892578125
4,0,ROAST,10,0.0,15.0,4096,145,324,1.9654250144958496,0.330049991607666,0.19281005859375,0.13911008834838867,0.002624988555908203
4,0,ROAST,10,0.0,15.0,4096,146,324,2.0764949321746826,0.39777088165283203,0.260422945022583,0.13926005363464355,0.0031549930572509766
4,0,ROAST,10,0.0,15.0,4096,147,546,2.080018997192383,0.30811595916748047,0.21271586418151855,0.09743404388427734,0.0025300979614257812
4,0,ROAST,10,0.0,15.0,4096,148,324,2.1434929370880127,0.3703620433807373,0.2667272090911865,0.10554099082946777,0.0024368762969970703
4,0,ROAST,10,0.0,15.0,4096,149,324,2.2057480812072754,0.38999199867248535,0.24089884757995605,0.15092802047729492,0.0032889842987060547
4,0,ROAST,10,0.0,15.0,4096,150,324,2.215224027633667,0.31757402420043945,0.22104907035827637,0.09834980964660645,0.0032570362091064453
4,0,ROAST,10,0.0,15.0,4096,151,324,2.14300799369812,0.324099063873291,0.20973706245422363,0.11626100540161133,0.003133058547973633
4,0,ROAST,10,0.0,15.0,4096,152,324,2.1668548583984375,0.330935001373291,0.19878911972045898,0.13411402702331543,0.0024499893188476562
4,0,ROAST,10,0.0,15.0,4096,153,324,2.133455991744995,0.32919907569885254,0.18819904327392578,0.14281392097473145,0.002557039260864258
4,0,ROAST,10,0.0,15.0,4096,154,324,2.068859815597534,0.32267284393310547,0.1964118480682373,0.12810516357421875,0.0034918785095214844
4,0,ROAST,10,0.0,15.0,4096,155,324,2.0365500450134277,0.30280017852783203,0.20226311683654785,0.10241103172302246,0.0033168792724609375
4,0,ROAST,10,0.0,15.0,4096,156,324,2.032288074493408,0.31723713874816895,0.2158980369567871,0.10318994522094727,0.0025360584259033203
4,0,ROAST,10,0.0,15.0,4096,157,324,2.0416040420532227,0.3415060043334961,0.22481298446655273,0.11875104904174805,0.0024797916412353516
4,0,ROAST,10,0.0,15.0,4096,158,324,2.0460219383239746,0.3450608253479004,0.22738289833068848,0.11970686912536621,0.0033800601959228516
4,0,ROAST,10,0.0,15.0,4096,159,324,2.0388259887695312,0.32766008377075195,0.20743417739868164,0.12221193313598633,0.0025320053100585938
4,0,ROAST,10,0.0,15.0,4096,160,324,2.1292710304260254,0.3912649154663086,0.2593669891357422,0.13378405570983887,0.003362894058227539
4,0,ROAST,10,0.0,15.0,4096,161,546,2.1655030250549316,0.3606400489807129,0.2104020118713379,0.15230894088745117,0.0040090084075927734
4,0,ROAST,10,0.0,15.0,4096,162,324,2.1714539527893066,0.35155200958251953,0.20398306846618652,0.14993596076965332,0.002490997314453125
4,0,ROAST,10,0.0,15.0,4096,163,324,2.207198143005371,0.365523099899292,0.21094799041748047,0.15645909309387207,0.002792835235595703
4,0,ROAST,10,0.0,15.0,4096,164,324,2.245389938354492,0.3508589267730713,0.2097458839416504,0.1429591178894043,0.0030968189239501953
4,0,ROAST,10,0.0,15.0,4096,165,324,2.267915964126587,0.389909029006958,0.25346899032592773,0.13832807540893555,0.002942800521850586
4,0,ROAST,10,0.0,15.0,4096,166,324,2.2576069831848145,0.35036802291870117,0.21334099769592285,0.13892793655395508,0.002791166305541992
4,0,ROAST,10,0.0,15.0,4096,167,324,2.2661399841308594,0.3471980094909668,0.21260285377502441,0.13654208183288574,0.004230976104736328
4,0,ROAST,10,0.0,15.0,4096,168,324,2.272006034851074,0.3675069808959961,0.2132108211517334,0.15626001358032227,0.002997159957885742
4,0,ROAST,10,0.0,15.0,4096,169,324,2.23415207862854,0.3226139545440674,0.21561193466186523,0.10890698432922363,0.0026769638061523438
4,0,ROAST,10,0.0,15.0,4096,170,324,2.212216854095459,0.3486189842224121,0.21245503425598145,0.13802003860473633,0.0028100013732910156
4,0,ROAST,10,0.0,15.0,4096,171,324,2.2113869190216064,0.35830187797546387,0.20200395584106445,0.15817904472351074,0.0026159286499023438
4,0,ROAST,10,0.0,15.0,4096,172,324,2.2082629203796387,0.3402390480041504,0.2155299186706543,0.12663602828979492,0.0031430721282958984
4,0,ROAST,10,0.0,15.0,4096,173,324,2.295064926147461,0.4402749538421631,0.2095038890838623,0.23268413543701172,0.002508878707885742
4,0,ROAST,10,0.0,15.0,4096,174,546,2.344464063644409,0.3733210563659668,0.21641302108764648,0.1589350700378418,0.004405021667480469
4,0,ROAST,10,0.0,15.0,4096,175,324,2.347454071044922,0.3586909770965576,0.2191600799560547,0.14152097702026367,0.0025000572204589844
4,0,ROAST,10,0.0,15.0,4096,176,324,2.3671000003814697,0.378864049911499,0.21937799453735352,0.16138005256652832,0.003370046615600586
